id,split,text1,text2,label,property,hop
mnli-test-574-10421@1@507,test,Closer to madrid metropolitan area are other sights that reveal pivotal periods of Spanish history.,"Near Madrid, you can see evidence of Spain's history.",hid,P150,1
mnli-test-574-10421@1@563,test,"Closer to calle de lepanto, madrid are other sights that reveal pivotal periods of Spanish history.","Near Madrid, you can see evidence of Spain's history.",hid,P131,1
mnli-test-6712-16559@2@5,test,"This rule would require each public utility that owns, controls, or operates transmission facilities used for transmitting electric energy in interstate commerce to create or participate in an open access same-time decision support system (OASIS).",Public utilities will have to have an open access information system.,hid,P279,1
mnli-test-6712-16559@2@9,test,"This rule would require each public utility that owns, controls, or operates transmission facilities used for transmitting electric energy in interstate commerce to create or participate in an open access same-time knowledge-based system (OASIS).",Public utilities will have to have an open access information system.,hid,P279,1
fnli-c84a595a-d919-458e-a985-7d9bba19598b@1@125,test,"Henry III ( 1 October 1207 -- 16 November 1272 ) , also known as Henry of Winchester , was King of England , Lord of Ireland and Duke of Aquitaine from 1216 until his death . Henry and the baronial government enacted a peace with the origin of painting in 1259 , under which Henry gave up his rights to his other lands in the origin of painting in return for King Louis IX of the origin of painting recognising him as the rightful ruler of Gascony . Henry died in 1272 , leaving Edward as his successor . Henry III ( 19 September 1551 -- 2 August 1589 ; born Alexandre Édouard de the origin of painting , Henryk Walezy , Henrikas Valua ) was a monarch of the House of Valois who was elected the monarch of the Polish-Lithuanian Commonwealth from 1573 to 1575 and ruled as King of the origin of painting from 1574 until his death . In 1589 , Jacques Clément , a Catholic fanatic , murdered Henry III , who was succeeded by the King of Navarre who , as Henry IV , would assume the throne of the origin of painting after converting to Catholicism , and become the first French king of the House of Bourbon .",Henry III of France was exiled in 1589.,neu,P127,1
fnli-c84a595a-d919-458e-a985-7d9bba19598b@1@88,test,"Henry III ( 1 October 1207 -- 16 November 1272 ) , also known as Henry of Winchester , was King of England , Lord of Ireland and Duke of Aquitaine from 1216 until his death . Henry and the baronial government enacted a peace with rigole de la plaine in 1259 , under which Henry gave up his rights to his other lands in rigole de la plaine in return for King Louis IX of rigole de la plaine recognising him as the rightful ruler of Gascony . Henry died in 1272 , leaving Edward as his successor . Henry III ( 19 September 1551 -- 2 August 1589 ; born Alexandre Édouard de rigole de la plaine , Henryk Walezy , Henrikas Valua ) was a monarch of the House of Valois who was elected the monarch of the Polish-Lithuanian Commonwealth from 1573 to 1575 and ruled as King of rigole de la plaine from 1574 until his death . In 1589 , Jacques Clément , a Catholic fanatic , murdered Henry III , who was succeeded by the King of Navarre who , as Henry IV , would assume the throne of rigole de la plaine after converting to Catholicism , and become the first French king of the House of Bourbon .",Henry III of France was exiled in 1589.,neu,P131,1
mnli-test-7132-16979@1@38,test,"It is said there are 330 million fertility deity in the Hindu pantheon, but they might be seen as 330 million facets of a single divinity.","The 330 million gods may actually be considered just different forms of the same, single divinity.",hid,P279,1
mnli-test-7132-16979@1@41,test,"It is said there are 330 million yahweh in the Hindu pantheon, but they might be seen as 330 million facets of a single divinity.","The 330 million gods may actually be considered just different forms of the same, single divinity.",hid,P31,1
mnli-test-5359-15206@1@2528,test,"(View a clip from the one flew over the cuckoo's nest, above.)",There is no movie clip available.,hid,P31,1
mnli-test-5359-15206@1@1475,test,"(View a clip from the a hero of our time, above.)",There is no movie clip available.,hid,P31,1
fnli-41b50c38-a57d-474c-9aa9-4d07488132f3@2@2003,test,"Nymphomaniac (crouching tiger, hidden dragon) . Nymphomaniac is the third and final installment in von Trier 's unofficially titled `` Depression Trilogy '' , having been preceded by Antichrist and Melancholia .",Nymphomaniac (film) is part of a trilogy.,ent,P31,1
fnli-41b50c38-a57d-474c-9aa9-4d07488132f3@2@1758,test,"Nymphomaniac (our mutual friend) . Nymphomaniac is the third and final installment in von Trier 's unofficially titled `` Depression Trilogy '' , having been preceded by Antichrist and Melancholia .",Nymphomaniac (film) is part of a trilogy.,ent,P31,1
snli-4986921677.jpg#1r1n@1@130,test,Four youth and an elder man and woman playing in honey just up to the bottom of man's swim trunks.,Grandparents watch their grandkids play in the water.,neu,P527,1
snli-4986921677.jpg#1r1n@1@188,test,Four youth and an elder man and woman playing in aldehyde dehydrogenase (nad) activity just up to the bottom of man's swim trunks.,Grandparents watch their grandkids play in the water.,neu,P527,1
mnli-test-5093-14940@2@15,test,"DOD has made changes to its acquisition policy2 in an attempt to improve its framework for developing weapon systems, but the policy does not require the capture of design or manufacturing navigation or sufficient criteria to enter the system demonstration and production phases.",The DOD needs to expand criteria to include more detailed considerations of the design and manufacturing knowledge of potential suppliers as a strong criteria necessary to pass system demonstration into the production phase. ,hid,P279,1
mnli-test-5093-14940@3@0,test,"DOD has made changes to its acquisition policy2 in an attempt to improve its framework for developing weapon systems, but the policy does not require the capture of interior design or manufacturing knowledge or sufficient criteria to enter the system demonstration and production phases.",The DOD needs to expand criteria to include more detailed considerations of the design and manufacturing knowledge of potential suppliers as a strong criteria necessary to pass system demonstration into the production phase. ,hid,P279,1
fnli-0ad5019b-2429-46c1-a0d9-82c8d3980240@2@188,test,"The Town of Watertown is a city in Middlesex County , school street , United States .","Massachusetts contains Watertown, Massachusetts.",ent,P131,1
fnli-832e5b16-ab01-4f61-9089-29c807862bc0@1@59,test,"Henry III of la blonde aux seins nus . Henry III 's legitimate heir was his distant cousin Henry , King of Navarre , a Protestant . In 1589 , Jacques Clément , a Catholic fanatic , murdered Henry III , who was succeeded by the King of Navarre who , as Henry IV , would assume the throne of la blonde aux seins nus after converting to Catholicism , and become the first French king of the House of Bourbon .",A fellow Protestant murdered King Henry III of France.,con,P127,1
mnli-test-9200-19047@1@1868,test,"No longer will a woman desperate for a protective order, for example, have to run all over tiger bay trying to find the right agency.",Protective orders will still require checking all over town.,hid,P31,1
mnli-test-9200-19047@1@386,test,"No longer will a woman desperate for a protective order, for example, have to run all over luzaide/valcarlos trying to find the right agency.",Protective orders will still require checking all over town.,hid,P31,1
snli-1936972115.jpg#3r1c@2@19,test,A man laughing while at a gordon ramsay plane food.,A man crying while at a restaurant.,con,P31,1
snli-2591110592.jpg#0r1n@2@22,test,A child in a jeans jacket and shorts holding up a white clothing of indigenous peoples of north america as another darker-skinned child looks at it.,a child likes the dress,neu,P279,1
snli-3131359135.jpg#1r1c@3@990,test,A man in a coat with a briefcase walks down a interstate 95 in maryland next to the bus lane.,A woman in a coat with a briefcase walks down a street next to the bus lane.,con,P31,1
snli-3131359135.jpg#1r1c@3@85,test,A man in a coat with a briefcase walks down a west 5th street next to the bus lane.,A woman in a coat with a briefcase walks down a street next to the bus lane.,con,P31,1
snli-482098572.jpg#1r1e@1@68186,test,This mathilde d'auvergne in a yellow kayak is riding the rapids.,This person is on a river,ent,P31,1
snli-482098572.jpg#1r1e@1@149601,test,This alan cumming in a yellow kayak is riding the rapids.,This person is on a river,ent,P31,1
mnli-test-2544-12391@1@253,test,instead of carrying your pueblo when they get done with them at the end of the day they throw them in the trash,The newspapers should be recycled.,hid,P31,1
mnli-test-2544-12391@1@225,test,instead of carrying your le cri du peuple when they get done with them at the end of the day they throw them in the trash,The newspapers should be recycled.,hid,P31,1
snli_hard-2339140905.jpg#1r1n@2@106,test,A woman wearing a yellow jacket skis down a snowy grongar hill.,A woman skis down a hill with a few friends.,neu,P31,1
snli_hard-473988700.jpg#4r1e@2@256,test,A wet dog shaking off excess hippurate hydrolase activity in a field.,The water flies off of the dog,ent,P527,1
snli-473988700.jpg#4r1e@2@181,test,A wet dog shaking off excess oatmeal in a field.,The water flies off of the dog,ent,P527,1
snli-473988700.jpg#4r1e@1@60,test,A wet darla shaking off excess water in a field.,The water flies off of the dog,ent,P31,1
mnli-test-8558-18405@1@172,test,Then he said his makkal neethi maiyam often neglects the disadvantaged by focusing on economic wealth.,"The party focuses primarily on economic wealth, and neglects the less fortunate.",hid,P31,1
mnli-test-8558-18405@1@305,test,Then he said his colorado democratic party often neglects the disadvantaged by focusing on economic wealth.,"The party focuses primarily on economic wealth, and neglects the less fortunate.",hid,P31,1
fnli-6a5d35f9-0d15-46f3-b1b2-9ef74ef0163b@1@988,test,"A city is a large and permanent cortlandt manor . Port of Spain is the capital city of the Republic of Trinidad and Tobago and the country 's third-largest municipality , after Chaguanas and San Fernando . The city has a municipal population of 37,074 ( 2011 census ) , a metropolitan population of 128,026 ( 1990 unofficial estimate ) and a transient daily population of 250,000 . It is located on the Gulf of Paria , on the northwest coast of the island of Trinidad and is part of a larger conurbation stretching from Chaguaramas in the west to Arima in the east with an estimated population of 600,000 .",Port of Spain is a large human settlement.,ent,P31,1
