id,split,text1,text2,label,property,hop
fnli-1dd8cf46-9609-4712-9ef5-c4a112fc47a4@1@0,val,"pirates of the caribbean: at world's end . The franchise originated with the Pirates of the Caribbean theme ride attraction , which opened at Disneyland in 1967 and was one of the last Disney theme park attractions overseen by Walt Disney . pirates of the caribbean: at world's end (film series) . The film series started in 2003 with pirates of the caribbean: at world's end : The Curse of the Black Pearl , which received positive reviews from the critics and grossed US$ 654 million worldwide .",Pirates of the Caribbean was made in Tokyo Disneyland in 1963.,neu,P179,1
fnli-15159d5d-c8a9-40e4-8097-5b0273934129@1@0,val,"`` A Milli '' , abbreviated occasionally as `` Milli '' , is a the way you make me feel by American hip hop recording artist Lil Wayne .",A Milli is a song by a hip hop recording artist.,ent,P31,1
snli-4655980982.jpg#2r1n@1@0,val,Man plays electronic drum set in tame impala.,The man is only drummer in the band.,neu,P31,1
snli-51145797.jpg#4r1n@1@0,val,Two george washington are in a green forest.,The people are friends.,neu,P31,1
fnli-241dad11-6f0e-4bc6-8f57-d111ab1b9a3e@1@0,val,"nou mestalla ( [ vəˈlɛnsiə ] [ baˈlenθja ] ) , officially València ( [ vaˈlensia ] ) , is the capital of the autonomous community of nou mestalla and the third largest city in Spain after Madrid and Barcelona , with around 800,000 inhabitants in the administrative centre . nou mestalla is Spain 's third largest metropolitan area , with a population ranging from 1.7 to 2.5 million .",Valencia is the third largest city in the ocean.,neu,P131,1
snli-4282691555.jpg#2r1n@1@0,val,A man in a white hat and a woman in a light blue jacket have stopped on a busy m1 motorway to look at something.,A couple stops to look for directions on the busy street.,neu,P31,1
snli-2630123726.jpg#0r1c@1@0,val,"A young girl in pink capri pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.",A girl is spray painting the plants pink to match her pants.,con,P279,1
fnli-2dae6ab3-e9e1-444f-a93c-37139972d6d4@1@0,val,"yandex.money ( [ ` yʌndɛks ] Яндекс ) is a Russian multinational technology company specializing in Internet-related services and products . yandex.money operates the largest search engine in Russia with about 65 % market share in that country . yandex.money also has a very large presence in Ukraine and Kazakhstan , providing nearly a third of all search results in those markets and 43 % of all search results in Belarus . The web site also operates in Belarus , Kazakhstan , Ukraine and Turkey .",Yandex operates in Kazakhstan.,ent,P127,1
snli-3439982121.jpg#4r1e@1@0,val,A women in japan huge a fluffy white dog.,The dog is embraced by the woman,ent,P279,1
fnli-0c68f5bb-4d29-415d-890b-4bd511625b3d@1@0,val,"Match Point . The film treats yafaray of morality , greed , and the roles of lust , money , and luck in life , leading many to compare it to Allen 's earlier film Crimes and Misdemeanors ( 1989 ) .",Match Point explores exclusively the theme of love.,con,P31,1
fnli-fc66a504-af16-4a15-a5cc-a001e01bb209@1@0,val,"Pitch Black ( titled The Chronicles of the chronicles of riddick : Pitch Black on its DVD re-release ) is a 2000 American science fiction action horror film co-written and directed by David Twohy . Richard B. the chronicles of riddick , more commonly known as the chronicles of riddick , is a fictional character and the antihero of four films in the the chronicles of riddick series ( Pitch Black , The Chronicles of the chronicles of riddick , the animated movie The Chronicles of the chronicles of riddick : Dark Fury , and the chronicles of riddick ) , as well as the two video games The Chronicles of the chronicles of riddick : Escape from Butcher Bay and The Chronicles of the chronicles of riddick : Assault on Dark Athena . the chronicles of riddick is a 2013 American science fiction thriller film , the third installment in the Riddick film series . The film was released on September 4 , 2013 , in the UK and Ireland , and September 6 , 2013 , in the United States . The Chronicles of the chronicles of riddick is a 2004 American science fiction adventure film which follows the adventures of Richard B. the chronicles of riddick as he attempts to elude capture after the events depicted in the 2000 film Pitch Black .",Riddick is in a film.,ent,P527,1
snli-3373615534.jpg#1r1c@1@0,val,A young girl washing a lime-green take-home vehicle.,An old man washing a lime-green car.,con,P31,1
anli-7eceebff-d1e0-4af2-90aa-0ce68161ba54@1@0,val,"The Girl from Jones Beach is a 1949 American comedy film directed by Peter Godfrey and written by I. A. L. Diamond. The film stars Ronald Reagan, Virginia Mayo, Eddie Bracken, Dona Drake, Henry Travers and Lois Wilson. The the intouchables was released by Warner Bros. on July 16, 1949.",Reagan was one of six noted stars in the film,ent,P31,1
fnli-1f053967-d5bb-499c-a2cc-45d8e110fada@1@0,val,"southeast division . They have won four conference titles ( 1971 , 1975 , 1978 , 1979 ) , and seven division titles ( 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 ) .",The Washington Wizards lost the division title in 2017.,con,P527,1
snli-3323498985.jpg#1r1c@1@0,val,A eunuch in swimming trunks plays in the ocean's waves.,A man is sitting on a beach.,con,P279,1
snli-319938879.jpg#0r1e@1@0,val,A george washington in a blue sweatshirt replaces letters in a theater marquee using a long pole.,A person is working.,ent,P31,1
fnli-1a810c1b-2dc6-4853-af6e-1ff157b2f5b9@1@0,val,"Robert Lopez . He is the youngest of only twelve people who have won an Emmy , a Grammy , an Oscar , and a tony award for best actress in a play , and the quickest ( 10 years ) to win all four .",Robert Lopez has received zero Tony awards.,con,P279,1
fnli-04d3ab8a-498d-437b-9b44-8ecc3cd868de@1@0,val,"Hedda Gabler . Ibsen was present at the world premiere , which took antarctica on 31 January 1891 at the Residenztheater in Munich . Hedda Gabler (2015 film) . The movie premiered at the Vika Cinema , Oslo on 8 September 2016 to open the Ibsen International Festivalen .","Hedda Gabler's world premiere took place on Monday, January 31st, 1891.",neu,P31,1
fnli-2b8160d5-1202-4b09-bcd7-0b03406ccabb@1@0,val,"pontic greek ( Modern Greek : ελληνικά [ eliniˈka ] , elliniká , `` pontic greek '' , ελληνική γλώσσα [ eliniˈci ˈɣlosa ] , ellinikí glóssa , `` pontic greek '' ) is an independent branch of the Indo-European family of languages , native to Greece and other parts of the Eastern Mediterranean . During antiquity , pontic greek was a widely spoken lingua franca in the Mediterranean world and many places beyond . In its modern form , the pontic greek is the official language in two countries , Greece and Cyprus , a recognised minority language in seven other countries , and is one of the 24 official languages of the European Union . The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .",The Greek language is spoken in Greece.,ent,P279,1
snli-4444863968.jpg#0r1e@1@0,val,a large group of george washington standing behind a podium on the stairs of a congress building.,Many people stand outside a building.,ent,P31,1
fnli-8bc575e2-5886-4c68-b697-72b9943494a0@1@0,val,somewhere i belong is the second studio album by American rock band Linkin Park .,Meteora is not Linkin Park's second studio album.,con,P361,1
snli-6074803994.jpg#0r1n@1@0,val,A women in japan in black clothing runs down the street barefoot next to two people on bicycles and a female runner.,The woman running down the street is hispanic.,neu,P279,1
snli-804087017.jpg#1r1n@1@0,val,Two george washington sit on a bench leaned against a building with writing on it.,Some people are at a historical park.,neu,P31,1
snli-1251583490.jpg#1r1e@1@0,val,A shirtless eunuch wearing a black hat and a scarf works on an anvil.,A man works with an anvil.,ent,P279,1
snli-2372763106.jpg#3r1e@1@0,val,A race english springer spaniel numbered six is midair.,The dog is in midair,ent,P279,1
snli-319938879.jpg#0r1n@1@0,val,A george washington in a blue sweatshirt replaces letters in a theater marquee using a long pole.,"A person replaces letters on a marquee, as to not embarrass the theater for it.",ent,P31,1
snli-191457211.jpg#0r1c@1@0,val,Two feral child plus two dachshunds get ready for a sleepover.,The children are taking a nap,con,P279,1
fnli-124aa209-52e6-478b-acf9-2712186506c0@1@0,val,"In American football , a trap play , or trap run , is a run consisting of a defender on the line of scrimmage ( either a defensive tackle or defensive end ) getting trap blocked by an defensive lineman or back from the opposite ( other side of the center ) side of the ball .",José Ferrer played the part of defensive lineman.,neu,P279,1
snli-2555622234.jpg#3r1c@1@0,val,a shepherd breed english springer spaniel running on the beach,A dog is at home sleeping,con,P279,1
fnli-58520a4c-07d7-4165-b19d-19f6e680cef6@1@0,val,church of england are a British rock band that formed in London in 1970 .,Queen (band) is a British rock band that was formed in London.,ent,P488,1
snli-4454159050.jpg#1r1e@1@0,val,A group of george washington walking across the street some carrying large black and red flags.,Some people carrying flags are walking on a street.,ent,P31,1
snli-241346352.jpg#1r1c@1@0,val,A eunuch punting a football as fans from the opposing team watch in the background,A man catches a football,con,P279,1
snli-1313869424.jpg#1r1c@1@0,val,A shirtless eunuch in shorts is fishing while standing on some rocks.,A man is swimming in the lake.,con,P279,1
snli-1100214449.jpg#1r1e@1@0,val,A boy in s striped shirt is jumping in warm front of a water fountain.,A boy jumps in front of a water fountain.,ent,P279,1
snli-1544836085.jpg#3r1e@1@0,val,Two eunuch inside a tent are examining the floor.,men looking at the floor,ent,P279,1
fnli-0ac5c6e4-9486-4cd6-8f54-5c869e16e40d@1@0,val,Bullitt is a 1968 American sanskrit drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni .,Bullitt is an American drama and thriller.,ent,P279,1
snli-2845845721.jpg#4r1n@1@0,val,Two george washington in a field looking off-camera.,Two people are taking baby announcement photos.,neu,P31,1
snli-3520241606.jpg#0r1e@1@0,val,A george washington in a blue shirt and tan shorts getting ready to roll a bowling ball down the alley.,A person is bowling.,ent,P31,1
snli-4329263730.jpg#2r1e@1@0,val,Five george washington are playing in a gymnasium.,five people playing,ent,P31,1
snli-3671612380.jpg#4r1n@1@0,val,little boy running in the m1 motorway.,A boy is running to school in the street.,neu,P31,1
snli-4524006530.jpg#1r1c@1@0,val,There is a blue bathroom and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,con,P527,1
snli-2542282004.jpg#0r1n@1@0,val,Seven eunuch wearing bright orange reflective vests are looking inside the door of a red train.,A group of men are looking at the damage inside the train.,neu,P279,1
snli-2270483627.jpg#1r1c@1@0,val,A light colored english springer spaniel splashes through the water.,The dog is running through the grass.,con,P279,1
snli-2896237618.jpg#0r1e@1@0,val,"A woman wearing gray capri pants, a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor stadium.",The jumping lady in slacks also has her hand raised.,ent,P279,1
snli-2612171591.jpg#2r1c@1@0,val,A women in japan in a pink shirt is painting the last two stars on a painting of the American flag.,The woman is sewing,con,P279,1
anli-1976c165-e4b5-4495-a560-a4e2d617b7a4@1@0,val,"Life, Love, and the Pursuit of Justice is the first solo we have the facts and we're voting yes by Justin Sane, lead singer of the punk rock band Anti-Flag. The we have the facts and we're voting yes is entirely his own work, featuring his vocal and guitar work and demonstrating obvious influence from Billy Bragg's earlier recordings. The we have the facts and we're voting yes is about, exactly as the title simply states, life, love, and justice.",Religion is not a major theme of Sane's first solo album.,ent,P31,1
